ImageID,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,healthy
ID_041702e52.png,0,1,0,0,0,0
ID_7e0703c65.png,0,1,0,0,0,0
ID_b62765873.png,0,0,0,0,1,0
ID_7e2d6b062.png,0,0,0,0,0,1
ID_d1b0c68cd.png,0,0,0,1,0,0
ID_65b1bf114.png,0,0,0,0,0,1
ID_2ff3cb824.png,0,0,0,1,0,0
ID_2d01899a3.png,0,0,0,0,1,0
ID_c96aa67f7.png,0,0,0,0,0,1
ID_333500196.png,0,0,1,0,0,0
ID_a9a901604.png,0,1,0,0,0,0
ID_c960de054.png,0,0,0,0,0,1
ID_33373dc1f.png,0,0,0,0,0,1
ID_59ccd3390.png,0,0,0,0,0,1
ID_5eb4adb5f.png,0,0,0,0,1,0
ID_6f31c7514.png,0,0,0,1,0,0
ID_9f4d2cad3.png,0,0,0,0,0,1
ID_517ca24ac.png,0,0,1,0,0,0
ID_8c7115e48.png,0,0,0,0,0,1
ID_c08a28dba.png,0,0,0,0,1,0
ID_c1687e324.png,1,0,0,0,0,0
ID_c0a1f4c8b.png,0,0,0,0,0,1
ID_98258b761.png,0,0,1,0,0,0
ID_70a0714be.png,0,0,0,1,0,0
ID_c225e3d45.png,0,1,0,0,0,0
ID_15a73baa5.png,0,0,0,0,0,1
ID_d2ae373f8.png,0,0,0,0,0,1
ID_82d0516ed.png,0,0,0,0,1,0
ID_08e685ac7.png,0,0,1,0,0,0
ID_9aa4148b5.png,0,0,0,0,1,0
ID_d3c30f957.png,0,1,0,0,0,0
ID_86b29d7e2.png,0,0,0,0,1,0
ID_aebb37e03.png,0,0,0,0,0,1
ID_c2773ef15.png,0,0,0,0,0,1
ID_cf511ff2e.png,0,0,0,1,0,0
ID_9cb2b91f3.png,1,0,0,0,0,0
ID_9c8eecd11.png,0,0,0,0,1,0
ID_ca8a4a840.png,0,0,0,0,1,0
ID_1ba1484f2.png,0,0,0,0,1,0
ID_c2489928e.png,0,0,0,0,0,1
ID_449554cd3.png,0,0,0,0,1,0
ID_0bd436685.png,0,0,0,1,0,0
ID_ad560de82.png,0,0,0,1,0,0
ID_4b804c113.png,0,0,0,0,0,1
ID_576607c65.png,0,0,0,0,0,1
ID_2658fdb9b.png,0,0,0,0,1,0
ID_9f8ba0d97.png,0,0,0,0,0,1
ID_241f96661.png,0,0,0,1,0,0
ID_74073e65b.png,0,1,0,0,0,0
ID_28bf198ae.png,0,0,0,0,0,1
ID_a951238eb.png,0,0,0,0,0,1
ID_aef26b639.png,0,0,0,0,0,1
ID_d6d090bb8.png,0,0,0,0,0,1
ID_1c3dcf436.png,0,0,0,0,0,1
ID_3137f9715.png,0,0,1,0,0,0
ID_852e97b24.png,0,1,0,0,0,0
ID_f66abb667.png,0,0,0,0,0,1
ID_3a18818c8.png,0,0,1,0,0,0
ID_d75952aba.png,0,0,0,0,1,0
ID_1cb38319e.png,0,0,0,0,0,1
ID_99e7da8cc.png,0,0,0,0,0,1
ID_300a8a608.png,0,0,0,0,0,1
ID_11500332b.png,0,0,1,0,0,0
ID_cf050bb73.png,0,0,0,0,0,1
ID_17f6224de.png,0,0,0,0,0,1
ID_ee822c446.png,0,0,0,0,0,1
ID_6248556f7.png,0,0,0,1,0,0
ID_a33cc990e.png,0,1,0,0,0,0
ID_255df0c5d.png,0,0,0,0,0,1
ID_098b68180.png,0,0,0,0,0,1
ID_522541215.png,0,0,0,0,1,0
ID_45a7a715d.png,0,0,0,0,0,1
ID_b51121a3c.png,0,0,0,1,0,0
ID_d40d057fe.png,0,0,0,0,0,1
ID_998d0d888.png,0,0,0,1,0,0
ID_9ff4937f6.png,0,0,0,0,0,1
ID_7ca28463f.png,0,0,0,0,0,1
ID_0c430f300.png,0,0,0,0,1,0
ID_e2d789c25.png,0,1,0,0,0,0
ID_245a96531.png,0,0,0,0,0,1
ID_562827120.png,0,1,0,0,0,0
ID_596a8c8e2.png,0,0,0,0,0,1
ID_6644b743f.png,0,0,0,1,0,0
ID_fb7d0e692.png,0,1,0,0,0,0
ID_64d06d037.png,0,0,0,0,0,1
ID_519285233.png,0,0,0,0,1,0
ID_0333d6184.png,0,0,0,0,0,1
ID_c6027dadc.png,0,0,0,0,0,1
ID_a6e177ad1.png,0,0,0,0,0,1
ID_352912bc4.png,0,0,0,0,1,0
ID_ee60e6d0d.png,0,0,0,0,0,1
ID_6369788b2.png,0,0,0,0,0,1
ID_c9fcdbe5a.png,0,0,1,0,0,0
ID_7bc3dbd07.png,0,0,0,1,0,0
ID_3913875d3.png,0,1,0,0,0,0
ID_fb4f064fb.png,0,0,0,0,1,0
ID_10063cc4f.png,0,0,0,0,0,1
ID_bdf1d9108.png,0,0,1,0,0,0
ID_e74bfda5f.png,0,1,0,0,0,0
ID_bf4df4780.png,0,0,0,0,0,1
ID_cc9c7afd2.png,0,0,0,0,0,1
ID_7fb900b6c.png,0,0,0,1,0,0
ID_5a436018c.png,0,1,0,0,0,0
ID_9f4dd2800.png,0,0,1,0,0,0
ID_f047e7f2f.png,0,0,0,0,1,0
ID_91278b32e.png,0,0,0,0,1,0
ID_acfd6a65f.png,0,0,0,0,1,0
ID_05f8cbc2b.png,0,0,0,0,1,0
ID_d9a29bd84.png,0,0,0,0,0,1
ID_0ba3de366.png,0,0,0,0,1,0
ID_bf76d4d96.png,0,0,0,0,0,1
ID_34dc0c53e.png,0,0,0,0,0,1
ID_d6595c865.png,0,0,0,0,0,1
ID_a88e20e95.png,0,1,0,0,0,0
ID_6ff463417.png,0,0,0,0,0,1
ID_944e72784.png,0,0,1,0,0,0
ID_ab717232d.png,0,0,0,0,0,1
ID_69fb21ba7.png,0,0,0,0,0,1
ID_4ba2cb914.png,0,0,1,0,0,0
ID_aa31d03da.png,0,0,0,0,0,1
ID_7450c707b.png,0,0,0,1,0,0
ID_bd8c2abbb.png,0,0,0,0,0,1
ID_cb8415fa7.png,0,0,0,1,0,0
ID_243f7a900.png,0,1,0,0,0,0
ID_785d06486.png,0,1,0,0,0,0
ID_a9809872b.png,0,0,0,0,0,1
ID_f54e41d5c.png,0,0,0,0,0,1
ID_e2497734a.png,0,1,0,0,0,0
ID_7af27014d.png,0,0,0,0,0,1
ID_65213075a.png,0,0,0,0,0,1
ID_5c0134ec7.png,0,1,0,0,0,0
ID_559c66418.png,0,1,0,0,0,0
ID_d8a818573.png,0,0,0,0,0,1
ID_cd0bda522.png,1,0,0,0,0,0
ID_bca9566d1.png,0,0,0,0,0,1
ID_bad859f87.png,0,0,0,0,0,1
ID_5c2388eac.png,0,0,0,0,1,0
ID_4c038ee15.png,0,0,0,1,0,0
ID_895a3e49a.png,0,0,0,0,0,1
ID_b2b80a2e4.png,0,0,1,0,0,0
ID_6af2f0561.png,0,0,1,0,0,0
ID_e294d2caa.png,0,0,0,0,1,0
ID_9b652df03.png,0,0,0,0,0,1
ID_9337bbc52.png,0,0,0,0,0,1
ID_531bcde4a.png,0,0,0,0,0,1
ID_f6a2545b1.png,0,0,0,0,1,0
ID_58fd74806.png,0,0,0,1,0,0
ID_161fdf3f6.png,0,0,0,0,1,0
ID_e8aa1a443.png,0,0,0,0,0,1
ID_b7761e53c.png,0,0,0,0,0,1
ID_94324cdf7.png,0,0,0,0,1,0
ID_7747ab4ef.png,0,0,0,0,1,0
ID_5e95b3167.png,0,0,0,0,0,1
ID_6e672b7a7.png,0,0,0,0,0,1
ID_98539bd32.png,0,0,0,0,0,1
ID_2e1382a38.png,0,1,0,0,0,0
ID_c5a7e6f71.png,0,0,0,1,0,0
ID_70d4aafc5.png,0,0,0,0,1,0
ID_8c0d8f1fb.png,0,1,0,0,0,0
ID_4cafb0225.png,0,0,0,0,0,1
ID_120d5cb07.png,0,0,0,0,0,1
ID_b86ce4328.png,0,0,0,0,1,0
ID_299788ffd.png,0,0,0,0,0,1
ID_f722a7bd9.png,0,0,0,0,0,1
ID_7bb91f386.png,0,0,0,0,0,1
ID_0c3b61e10.png,0,0,0,0,1,0
ID_51387e32e.png,0,0,0,0,0,1
ID_5a2c59fd1.png,0,0,0,0,0,1
ID_51e349a05.png,0,0,0,0,0,1
ID_fd1abde86.png,0,1,0,0,0,0
ID_d84bb8823.png,0,0,0,0,0,1
ID_fbca0bce2.png,0,0,0,0,0,1
ID_a5edfb9bd.png,0,1,0,0,0,0
ID_271bd21cf.png,0,0,0,0,1,0
ID_1ae943399.png,0,0,0,0,0,1
ID_6d5cf43ed.png,0,0,0,0,0,1
ID_64a90c5db.png,0,1,0,0,0,0
ID_a9075ccf6.png,0,0,0,0,0,1
ID_4b1a7f57e.png,0,0,0,1,0,0
ID_8cbd40b3b.png,0,1,0,0,0,0
ID_fd55f8f98.png,0,0,0,0,0,1
ID_9019f9039.png,0,0,0,0,1,0
ID_8fdc0f7c9.png,0,1,0,0,0,0
ID_551b96f45.png,0,0,0,0,0,1
ID_c9038c455.png,0,0,0,1,0,0
ID_177a604a3.png,0,0,1,0,0,0
ID_cc1ee83d1.png,0,0,0,1,0,0
ID_1d7c4c9d9.png,0,0,0,0,0,1
ID_15a08faaf.png,0,0,0,0,1,0
ID_ce408e072.png,0,0,0,0,1,0
ID_24ee3a585.png,0,0,0,0,1,0
ID_64de69232.png,0,0,0,0,1,0
ID_12b5a50e3.png,0,0,0,0,0,1
ID_3b42e36b3.png,0,0,0,1,0,0
ID_1c90ce52e.png,0,0,0,0,0,1
ID_03f905093.png,0,0,0,0,0,1
ID_5bcb97dd3.png,0,0,1,0,0,0
ID_9c0b3d1be.png,0,0,0,0,1,0
ID_93ecff519.png,0,0,0,0,0,1
ID_65eb4e404.png,0,0,0,0,1,0
ID_275578531.png,0,0,0,0,1,0
ID_73dcd1c81.png,0,0,0,0,0,1
ID_9db88a641.png,0,0,1,0,0,0
ID_e9f19a136.png,0,0,0,0,0,1
ID_e65988855.png,0,0,0,0,1,0
ID_497205203.png,0,0,0,0,0,1
ID_2eac45000.png,0,0,0,0,0,1
ID_36fe1a587.png,0,0,1,0,0,0
ID_d3278fd40.png,0,0,0,0,0,1
ID_74379be8f.png,0,0,0,1,0,0
ID_89a295b10.png,0,0,0,0,1,0
ID_518588562.png,0,0,0,0,1,0
ID_30a101beb.png,0,0,0,0,0,1
ID_bf87432a1.png,0,0,0,0,1,0
ID_6d24e62d7.png,0,0,0,0,1,0
ID_e002cb254.png,0,0,0,0,0,1
ID_e723b955e.png,0,0,0,1,0,0
ID_da021a5c4.png,0,0,0,1,0,0
ID_7bb20d520.png,0,0,0,0,1,0
ID_fa4b0c63d.png,0,0,0,0,0,1
ID_ad16380f5.png,0,0,0,0,0,1
ID_eeb114eba.png,0,0,0,0,0,1
ID_ca419130a.png,0,0,0,0,0,1
ID_4a5839885.png,0,0,0,0,0,1
ID_0eb5faa09.png,0,1,0,0,0,0
ID_6e383cb9b.png,0,0,0,0,1,0
ID_14ae21fb5.png,0,0,0,0,0,1
ID_cc05ed127.png,0,1,0,0,0,0
ID_ccd1669b2.png,0,0,0,0,0,1
ID_25f0b497f.png,0,0,0,0,1,0
ID_d77c6814f.png,0,1,0,0,0,0
ID_92fa2760f.png,0,0,0,0,0,1
ID_f45f0e896.png,0,0,0,0,0,1
ID_421a854e3.png,0,1,0,0,0,0
ID_21505ddfe.png,0,0,0,0,0,1
ID_62c1e6c0e.png,0,0,0,1,0,0
ID_13c2e67a2.png,0,1,0,0,0,0
ID_ef06d4417.png,0,1,0,0,0,0
ID_6c3776a46.png,0,1,0,0,0,0
ID_ff203c86a.png,0,0,0,0,0,1
ID_2122be5f1.png,0,0,0,0,1,0
ID_e51fa7d08.png,0,0,0,0,0,1
ID_932fc15f0.png,0,0,0,0,0,1
ID_ba0a33498.png,0,0,0,0,0,1
ID_66d8166e2.png,0,0,0,0,0,1
ID_ed11c8fb3.png,0,0,1,0,0,0
ID_d12142114.png,0,0,0,0,1,0
ID_a846b2e12.png,0,0,0,0,0,1
ID_d8401673d.png,0,0,0,0,0,1
ID_82b9e1fb9.png,0,1,0,0,0,0
ID_3c708a8cb.png,0,0,0,0,1,0
ID_482216a3e.png,0,0,0,0,0,1
ID_5c6256b4e.png,0,0,0,0,1,0
ID_c0446a17b.png,0,0,1,0,0,0
ID_d64c87d92.png,0,0,0,1,0,0
ID_32da9fcfc.png,0,0,0,0,0,1
ID_b6d70c4f4.png,0,1,0,0,0,0
ID_a9fbca22e.png,0,0,0,0,1,0
ID_219283c4d.png,0,0,0,0,0,1
ID_1754e50d5.png,0,0,0,0,1,0
ID_983fd881b.png,0,0,0,1,0,0
ID_0ad7c3910.png,0,0,0,0,0,1
ID_118841929.png,0,0,0,0,1,0
ID_29a2a6713.png,1,0,0,0,0,0
ID_380057ae2.png,0,0,0,0,0,1
ID_593ebbd0f.png,0,0,0,0,0,1
ID_edc87ed40.png,0,0,0,0,0,1
ID_fffb4659f.png,0,0,0,0,0,1
ID_6750578de.png,0,0,0,0,1,0
ID_627b0861b.png,0,0,0,0,1,0
ID_8ba51dafb.png,0,0,0,0,0,1
ID_11ccd9f44.png,0,0,0,0,0,1
ID_3bde61cbd.png,0,0,0,0,0,1
ID_67e3bae45.png,0,1,0,0,0,0
ID_eda97ec40.png,0,0,0,0,0,1
ID_40c901e47.png,0,0,0,0,1,0
ID_4d2c24c2e.png,0,0,0,0,1,0
ID_6a5dd0df5.png,0,0,0,0,0,1
ID_2e2f13f36.png,0,0,0,0,0,1
ID_9ac9e4bf7.png,0,0,0,1,0,0
ID_27e02ddd1.png,0,0,0,1,0,0
ID_933e969d2.png,0,0,0,1,0,0
ID_719c21ce2.png,0,0,0,0,1,0
ID_14bcdea73.png,0,0,0,0,0,1
ID_8a5e3d81c.png,0,0,0,0,1,0
ID_7765c9a69.png,0,0,0,1,0,0
ID_edc820307.png,0,0,0,0,0,1
ID_e7d229ac3.png,0,0,0,0,0,1
ID_bf0caeb14.png,0,0,0,0,1,0
ID_a4c067f6b.png,0,1,0,0,0,0
ID_a6875493f.png,0,0,0,0,0,1
ID_d7e257028.png,0,0,0,0,0,1
ID_a65da85c7.png,0,0,0,1,0,0
ID_c8208bd88.png,0,0,0,0,1,0
ID_c9243ad5c.png,0,1,0,0,0,0
ID_81c2edd30.png,0,0,0,0,1,0
ID_8264d39e5.png,0,0,0,0,0,1
ID_6fc7c37a2.png,0,0,0,0,0,1
ID_8dec3e27f.png,0,0,0,0,1,0
ID_02c30de20.png,0,0,0,1,0,0
ID_90b7ce9e9.png,0,0,0,0,1,0
ID_167f2f5ac.png,0,1,0,0,0,0
ID_10fe3347c.png,0,0,1,0,0,0
ID_884b3d046.png,0,1,0,0,0,0
ID_ddac5b211.png,0,0,0,1,0,0
ID_346653ed6.png,0,0,0,0,1,0
ID_9464c6ff6.png,0,0,0,1,0,0
ID_20af56ef8.png,0,1,0,0,0,0
ID_68340e40c.png,0,0,0,0,1,0
ID_d79385bc3.png,0,0,0,0,0,1
ID_5976bbb67.png,0,1,0,0,0,0
ID_29153f464.png,0,0,0,0,0,1
ID_e8bb26f9a.png,0,1,0,0,0,0
ID_c24feb08b.png,0,0,0,0,0,1
ID_02a09116b.png,0,1,0,0,0,0
ID_e465bbbd8.png,0,0,0,0,0,1
ID_522faab84.png,0,0,0,0,0,1
ID_f92c7ed40.png,0,0,0,0,0,1
ID_923669691.png,0,0,0,0,1,0
ID_0d03bfccb.png,0,0,0,0,1,0
ID_f3ef043e3.png,0,0,0,0,0,1
ID_87a808b14.png,0,0,0,1,0,0
ID_b1e05ccde.png,0,0,0,0,0,1
ID_4c7e1cdc5.png,0,0,0,0,0,1
ID_e14162962.png,0,0,0,0,0,1
ID_8701bb456.png,0,0,0,0,0,1
ID_b2675b7f6.png,0,0,0,0,1,0
ID_8ac431d84.png,0,0,0,0,0,1
ID_f7a8b261c.png,0,0,0,0,0,1
ID_654e33234.png,0,0,0,0,0,1
ID_66e8216e8.png,0,0,0,0,0,1
ID_8d49e58d7.png,0,0,0,0,0,1
ID_b6ec3d16b.png,0,0,0,1,0,0
ID_8a83cd725.png,0,0,0,0,1,0
ID_4d702a35e.png,0,0,0,1,0,0
ID_87ee4c667.png,0,0,0,0,0,1
ID_fdcde29a0.png,0,0,0,0,1,0
ID_d386a45da.png,0,0,0,0,1,0
ID_43597e204.png,0,1,0,0,0,0
ID_4b438e4b4.png,0,0,0,0,0,1
ID_8434b7099.png,0,0,0,1,0,0
ID_c4ef346c7.png,0,0,0,0,0,1
ID_445377d57.png,0,0,1,0,0,0
ID_bcf98c09f.png,0,0,0,0,0,1
ID_842c16836.png,0,0,0,0,1,0
ID_89693c8c0.png,0,0,0,0,0,1
ID_6c7443ab9.png,0,0,0,1,0,0
ID_7d84a8ed1.png,0,0,0,1,0,0
ID_6d873f707.png,0,0,0,0,0,1
ID_d6022424a.png,0,0,0,0,1,0
ID_ecd9016c6.png,0,1,0,0,0,0
ID_80ec31f6a.png,0,1,0,0,0,0
ID_eaaa197eb.png,0,0,0,0,0,1
ID_8ba4fe571.png,0,0,0,0,1,0
ID_5dcf38d4b.png,0,0,0,0,0,1
ID_e748310bc.png,0,0,0,0,0,1
ID_70028fce3.png,0,0,0,0,1,0
ID_87ad84d0d.png,0,0,0,0,0,1
ID_9cc5df11c.png,0,0,0,0,0,1
ID_f26bb3ac2.png,0,0,0,0,1,0
ID_74e0f162c.png,0,0,0,0,0,1
ID_c6cbbb130.png,0,1,0,0,0,0
ID_51738b108.png,0,0,0,0,0,1
ID_1c0bd2ba9.png,0,0,0,1,0,0
ID_950d3ce97.png,0,0,0,0,0,1
ID_d29a0d063.png,0,0,0,0,0,1
ID_875d76d40.png,0,1,0,0,0,0
ID_06f7fdd83.png,0,0,0,0,0,1
ID_41de45c5e.png,0,0,0,0,0,1
ID_3d81a974f.png,0,0,0,1,0,0
ID_f07738428.png,0,0,0,0,0,1
ID_0612bc332.png,0,0,0,0,0,1
ID_55a64749f.png,0,0,0,0,0,1
ID_0e4a52275.png,0,0,0,0,0,1
ID_886b29709.png,0,0,0,1,0,0
ID_662442ccc.png,0,0,0,0,0,1
ID_b28aa255f.png,0,1,0,0,0,0
ID_45c752e76.png,0,0,0,0,1,0
ID_c604f2ad3.png,0,0,1,0,0,0
ID_6ee3d5e94.png,0,0,0,0,0,1
ID_094eb9d56.png,0,1,0,0,0,0
ID_cd5d425d9.png,0,0,0,0,0,1
ID_27b61bd2e.png,0,0,0,0,0,1
ID_37eefc974.png,0,0,0,0,0,1
ID_84b10e65c.png,0,0,0,0,0,1
ID_a98994fc6.png,0,0,0,0,0,1
ID_334333a9b.png,0,0,0,0,0,1
ID_24c6a8efc.png,0,0,0,0,1,0
ID_bb4a96f5e.png,0,0,0,0,0,1
ID_7a8b52bfa.png,0,0,0,0,0,1
ID_c283e5ae8.png,0,0,0,0,0,1
ID_708a89d49.png,0,0,0,1,0,0
ID_694820892.png,0,0,0,0,0,1
ID_20ef9b7dc.png,0,0,0,0,1,0
ID_5bd14b969.png,0,0,0,0,0,1
ID_86bbb02a0.png,0,0,0,1,0,0
ID_a9e16d595.png,0,0,0,0,0,1
ID_7d7045f47.png,0,0,0,0,0,1
ID_b75a3498b.png,0,0,0,0,0,1
ID_09f9d4bd4.png,0,0,0,0,0,1
ID_5c255ae70.png,0,0,0,0,0,1
ID_98f369387.png,0,0,0,0,1,0
ID_d0cbf45b4.png,0,1,0,0,0,0
ID_5b7997f07.png,0,0,0,0,1,0
ID_2db0526d6.png,0,0,0,1,0,0
ID_f25c32cf2.png,0,0,0,0,1,0
ID_ae879e80a.png,0,0,0,0,0,1
ID_1616f82c7.png,0,0,1,0,0,0
ID_bda3f4763.png,0,0,0,0,0,1
ID_b70e7b648.png,0,0,0,0,1,0
ID_f9e2b311d.png,0,0,0,0,0,1
ID_67d12c754.png,0,0,0,0,1,0
ID_85c09772d.png,0,0,0,0,1,0
ID_b94f749b6.png,0,0,0,0,0,1
ID_8fdeeead6.png,0,1,0,0,0,0
ID_d7cfe571d.png,0,0,0,0,1,0
ID_9e1df03c7.png,0,0,0,0,0,1
ID_4f6986cea.png,0,0,0,1,0,0
ID_58aa58a17.png,0,0,0,1,0,0
ID_25c6bf35a.png,0,0,0,0,0,1
ID_fca54300a.png,0,0,0,0,1,0
ID_8e5f1d39d.png,0,0,0,0,0,1
ID_ecfa1b2d2.png,0,1,0,0,0,0
ID_ff5c180ac.png,0,0,0,0,0,1
ID_9906b1776.png,0,0,0,1,0,0
ID_3f76d90e7.png,0,0,0,0,1,0
ID_22569147a.png,0,0,0,0,1,0
ID_b45a1822d.png,0,0,0,0,0,1
ID_22d493ab5.png,0,0,0,0,0,1
ID_8fac0b78e.png,0,0,0,1,0,0
ID_1f5a3332a.png,0,1,0,0,0,0
ID_389012d86.png,0,0,0,0,0,1
ID_e3b6cfc70.png,0,0,0,0,0,1
ID_60aaa02fb.png,0,0,0,0,0,1
ID_785dc3e93.png,0,0,0,0,0,1
ID_b81353003.png,0,1,0,0,0,0
ID_967d4b412.png,0,1,0,0,0,0
ID_6be733aaf.png,0,0,0,1,0,0
ID_2c66c43b3.png,0,0,1,0,0,0
ID_c78eb8008.png,0,0,0,1,0,0
ID_cba61dc19.png,0,0,0,0,0,1
ID_359564a2e.png,0,0,1,0,0,0
ID_5f873e99e.png,0,0,0,0,0,1
ID_abfb1f3a7.png,0,0,1,0,0,0
ID_312a08423.png,0,0,0,0,0,1
ID_1704e1241.png,0,0,0,0,1,0
ID_69876a400.png,0,0,0,0,0,1
ID_2a8610f5f.png,0,0,0,0,0,1
ID_8846bf3bd.png,0,0,0,0,0,1
ID_c52ab2504.png,0,0,0,0,0,1
ID_f0fe6387a.png,0,0,0,0,0,1
ID_abf40e9ab.png,0,0,0,0,1,0
ID_1b56b0747.png,0,0,0,0,0,1
ID_6c588bffb.png,0,0,0,0,0,1
ID_2a42b22ad.png,0,0,0,0,0,1
ID_6793645ae.png,0,0,0,0,0,1
ID_d1bad24df.png,0,0,1,0,0,0
ID_7afc25417.png,0,0,0,0,1,0
ID_f491c43d6.png,0,0,1,0,0,0
ID_47986025c.png,0,0,0,1,0,0
ID_856cec176.png,0,0,0,0,0,1
ID_7d9c6a706.png,0,0,0,0,1,0
ID_1e74d1638.png,0,0,0,1,0,0
ID_e9c8113b4.png,0,0,0,0,1,0
ID_9ee45c722.png,0,1,0,0,0,0
ID_2b26bcb00.png,0,0,0,1,0,0
ID_5cafc8066.png,0,0,0,0,0,1
ID_49834da05.png,0,0,0,0,1,0
ID_6dc6140af.png,0,0,0,0,1,0
ID_66cae45c4.png,0,0,0,0,1,0
ID_d5f2e277e.png,0,0,0,1,0,0
ID_42867b5e9.png,0,0,0,1,0,0
ID_00644a08a.png,0,0,0,0,1,0
ID_c13c14132.png,0,0,0,0,0,1
ID_62395b119.png,0,0,0,0,0,1
ID_771f7cc40.png,0,1,0,0,0,0
ID_3f368734c.png,0,0,0,0,0,1
ID_d9339b9e5.png,0,0,0,0,0,1
ID_e6ca828bb.png,0,0,0,0,1,0
ID_8e71e6597.png,0,0,0,1,0,0
ID_a3e092bb3.png,0,0,0,0,1,0
ID_77873e926.png,0,0,1,0,0,0
ID_4b3f9067f.png,0,1,0,0,0,0
ID_55794cbaf.png,0,0,0,0,0,1
ID_3be8c4127.png,0,0,0,0,0,1
ID_ddb9477f4.png,0,0,0,0,0,1
ID_c50301a5a.png,0,0,1,0,0,0
ID_236161a94.png,0,0,0,0,0,1
ID_25f8b40a4.png,0,0,0,0,1,0
ID_be796a87f.png,0,0,1,0,0,0
ID_148c9d840.png,0,0,0,0,0,1
ID_0a9471939.png,0,0,0,0,0,1
ID_05ef58367.png,0,0,0,0,0,1
ID_b43a18280.png,0,0,0,0,0,1
ID_2f4d03ef9.png,0,0,0,0,1,0
ID_f90b995b2.png,0,0,0,0,0,1
ID_0ee3e69cb.png,0,1,0,0,0,0
ID_6677b8b0b.png,0,0,0,0,1,0
ID_9a5226fd7.png,0,0,0,0,0,1
ID_5a3d3ec4a.png,0,0,0,0,0,1
ID_55435b598.png,0,0,0,0,1,0
ID_3cdbe4e43.png,0,0,0,0,0,1
ID_957f15286.png,0,0,0,1,0,0
ID_0d6d044c3.png,0,0,0,0,0,1
ID_9689451bb.png,0,0,0,0,1,0
ID_7fe74edca.png,0,0,0,0,0,1
ID_b0c14c2eb.png,0,0,0,0,0,1
ID_4d3d0df95.png,0,0,0,0,1,0
ID_7dccb96b5.png,0,0,0,0,0,1
ID_339abd6fa.png,0,0,0,0,0,1
ID_dc2b5468f.png,0,0,0,0,1,0
ID_5df04eb38.png,0,0,0,0,1,0
ID_550965220.png,0,0,0,0,0,1
ID_3893db985.png,0,0,0,0,1,0
ID_78b1ac1ab.png,0,0,0,0,0,1
ID_6947aee46.png,0,0,0,1,0,0
ID_796aade30.png,0,0,0,0,1,0
ID_932b9ae99.png,0,0,0,0,0,1
ID_b548eedda.png,0,0,0,0,0,1
ID_32ff0cb49.png,0,0,0,0,0,1
ID_10eaddaca.png,0,0,0,0,1,0
ID_b2ad7d288.png,0,0,0,0,0,1
ID_2bc645851.png,0,1,0,0,0,0
ID_a1c2263d5.png,0,1,0,0,0,0
ID_5eb2142b6.png,0,0,0,0,0,1
ID_af8659e19.png,0,0,0,0,0,1
ID_7c01cff85.png,0,0,0,1,0,0
ID_885888a67.png,0,0,1,0,0,0
ID_93f4a73ad.png,0,0,0,0,0,1
ID_6ceaa3b8a.png,0,0,0,0,0,1
ID_3f18e3d8b.png,0,1,0,0,0,0
ID_6a3ec7387.png,0,0,0,0,1,0
ID_234caeed7.png,0,0,0,0,0,1
ID_b298037f9.png,0,0,0,0,0,1
ID_a1496f5e9.png,0,0,0,0,1,0
ID_7ffed4a2f.png,0,0,0,0,0,1
ID_b88f4f1d7.png,0,0,0,0,1,0
ID_92d0ce35f.png,0,0,0,0,0,1
ID_9aed40aa0.png,0,0,0,0,0,1
ID_38145603c.png,0,0,0,0,0,1
ID_8f315beb8.png,0,0,0,0,0,1
ID_fd760ed85.png,0,0,0,0,1,0
ID_6a33da43c.png,0,0,0,0,1,0
ID_0c226626f.png,0,0,0,0,0,1
ID_bd4618f9b.png,0,0,0,0,0,1
ID_2af1eff5f.png,0,0,0,0,1,0
ID_28e5c5c90.png,0,1,0,0,0,0
ID_e430d0d60.png,0,0,1,0,0,0
ID_3c5a2f040.png,0,1,0,0,0,0
ID_ea91d5d96.png,0,0,0,0,0,1
ID_fe9308807.png,0,0,0,1,0,0
ID_5ec4d6b51.png,0,0,0,0,0,1
ID_772265ff9.png,0,0,0,0,0,1
ID_5b63d2975.png,0,0,0,0,0,1
ID_0cd23a0fe.png,0,0,0,0,0,1
ID_dfc531fec.png,0,1,0,0,0,0
ID_036d54882.png,0,0,0,1,0,0
ID_7d20e06ae.png,0,0,0,0,1,0
ID_a73298567.png,0,0,0,0,1,0
ID_5baa007a5.png,0,0,0,0,0,1
ID_021885ed9.png,0,0,0,1,0,0
ID_81689701b.png,0,0,0,1,0,0
ID_50787c0f0.png,0,0,0,0,0,1
ID_71cc79ba6.png,0,0,0,0,1,0
ID_de4a61b41.png,0,1,0,0,0,0
ID_d754af5b1.png,0,0,0,0,1,0
ID_4cd003f36.png,0,0,0,0,1,0
ID_a648eb09e.png,0,0,0,1,0,0
ID_95bd82549.png,0,0,0,0,1,0
ID_675066e1e.png,0,0,0,1,0,0
ID_b323c114b.png,0,0,0,0,0,1
ID_d3b08f024.png,0,1,0,0,0,0
ID_840a6084b.png,0,0,0,0,0,1
ID_1751ae4da.png,0,0,0,0,1,0
ID_ad00ebb33.png,0,0,0,0,1,0
ID_5e22e7513.png,0,1,0,0,0,0
ID_01cf35fb4.png,0,0,0,0,0,1
ID_90ed0a85b.png,0,0,0,0,0,1
ID_99024efc9.png,0,0,0,0,1,0
ID_fefa6d2eb.png,0,0,0,0,1,0
